slug,id
dr-robert-center,101636
raphael-viscarra-rossel,474072
trand-g,405439
dr-judy-haan,102485
odonnell-i,408768
mj-bell,258698
dr-adrian-mccallum,17410
mcconnell-anne,354944
dr-anthony-fowler,425624
dr-nimeshan-geevasinga,106795
d-holzworth,259052
rosman-kevin,354922
mrs-jayishni-prasad,456590
prof-nigel-laing,101794
research-assistant-professor-jeremy-shaw,340439
saulwick-irving,186167
prof-mark-baker,103211
apr-edward-weaver,456053
dr-justin-hamilton,103299
steer-adam,433562
anthony-miner,2530
prof-mark-febbraio,102276
loh-rp,405539
dr-erin-godecke,105978
dr-julian-rodrigues,103032
brodie-r-green-munday-tj,447844
prof-michael-millward,103577
barclay-j,400908
gidley-pr,402253
apr-john-silke,104561
dr-catherine-chittleborough,455966
apr-tamara-ownsworth,104235
russell-aj,411017
australian-groundwater-council,411087
prof-steven-allender,105596
apr-maree-hackett,106019
batts-barry,355849
apr-liza-thomas,248903
dr-christopher-huggins,9130
ms-tania-shelby-james,248588
dr-kelli-macdonald,103448
dr-amanda-rickard,103591
dr-rohit-ramchandra,103978
prof-rory-wolfe,105231
martin-scanlon,314482
prof-anne-kelso,107142
joris-pw-verbiest,444690
miss-katrina-champion,106866
apr-catherine-cherry,248962
roy-p,421947
apr-jennifer-keogh,102283
apr-simone-schoenwaelder,104222
prof-simon-brookes,105117
dr-susan-hua,106518
prof-hans-van-bokhoven,106027
ms-sieglinde-zapart,108530
ron-ekers,443824
lister-gs,424117
mann-john-yeates,186270
bert-voorhoeve,12719
jia-m,401451
apr-eddie-lau,107859
williams-jim,356532
m-tachedjian,258898
apr-grigori-rychkov,248553
prof-anthony-dart,101672
j-a-hayward,258897
dr-carl-walkley,104018
gianluca-israel,444595
coffey-j,418757
m-kramer,443707
miss-michelle-kaminski,106832
prof-v-nathan-subramaniam,104449
marine-section-department-transport,429434
prof-rodney-snow,248871
lambert-i,406295
dr-dianne-carey,106364
michael-leiba-mo,404953
prof-david-roder,107218
susan-mcpaul,105422
choi-d,422096
ta-sydes,258625
apr-brian-gabrielli,104583
gardiner-r,408534
wooding-ra,405639
prof-laura-johnston,108434
evan-keane,454292
apr-lyle-gurrin,102269
helix-software-evolution-data-set,14853
imos-soop-underway-jun-2011,467804
department-environment-water-park-survey,394954
metallic-starling-aplornis-distribution-models,10413
new-ophiuroid-upper-northern-territory,411317
serf-water-quality-queensland-2013,350830
southern-surveyor-voyage-ss2011v02-underway,435531
ran-secchi-disc-11-13,427618
variation-size-abundance-project-132,443031
rapid-ecological-assessment-eastern-indonesia,442278
alpha-al2o3-corundum-structure-defect-free-bulk,14361
fast-repetition-rate-dumont-durville,428438
ran-xbt-temperature-07-28,427636
imos-faimms-sensor-oct-2014,467661
petroleum-geology-of-the-canning-basin,412075
southern-surveyor-transit-032007-underway,437475
decapod-crustaceans-north-western-australia,429654
imos-soop-underway-aug-2013,430530
l167-anglo-gold-eastern-goldfields-seismic-survey-wa-2004,407452
annual-summary-activities-geological-branch,407973
mumbo-mumbo,417647
office-environment-heritage-river-np,448869
south-sandstone-paddock-crc-leme,409738
preliminary-report-geology-south-wales,403191
imos-faimms-sensor-feb-2014,442786
oxygen-isotope-records-md88-784,428640
prydz-bay-bathymetry,354535
dinah-island-ad8023629f23472b1db866b1d41b57d8252e170e,421119
sea-ice-observations-v91-199293,355898
preliminary-report-brodribb-northern-territory,422959
monthly-accumulated-downstream-1970-2012,463795
a-rock-and-sediment-drill-for-use-on-coral-reefs,422108
aurora-australis-voyage-west-underway,431337
gis-layer-zooplankton-110-e,437090
sediment-lord-howe-island-shelf,436651
mundrabilla,410254
imos-faimms-sensor-feb-2014,443153
preliminary-report-micropalaeontological-july-1948,422915
petroleum-offshore-titles-2013-nopta,425563
esperance-0029f8ecc51edfa58a192b2672af2ce013f9fbc5,415835
foraging-ecology-gentoo-penguins,431658
ran-xbt-temperature-11-01,427390
ran-seabed-sample-06-15,426632
courageous-cruise-010-overview-1976,435144
black-breasted-buzzard-distribution-modelling,10939
wallowa,416486
tropical-phytoplankton-species-west-australia,429429
imos-auv-campaign-apr-2012,474954
orange-8731-geology-000-scale,423025
monitoring-co2-storage-project-australia,405826
galbraith,403748
supergene-gold-dispersion-western-australia,447905
fas-convict-ship-prosopography-index,395230
southern-surveyor-voyage-ss2012t06-underway,437279
field-observations-and-samples-data,408386
dempster,418582
monthly-rainfall-temperate-and-evaporate-for-1990,188463
microclimate-monitoring-australian-ibutton-hygrochron,189903
franklin-voyage-fr-underway-tsg,436531
packsaddle,421113
imos-soop-underway-mar-2011,474255
ryko,414592
anti-virus-software-pc-environment,424212
marine-geophysical-survey-sea-region,410970
imos-soop-sea-highland-chief,476445
world-ocean-circulation-experiment-global-data-v30-drifters,15236
franklin-voyage-fr-1093-adcp,432723
mulgul,414442
fas-convict-ship-prosopography-index,395226
aims-weather-station-oct-1992,443018
jma-argo-float-wmo-5901585,474620
fast-radio-bursts-parkes,468266
regional-thermal-fluid-targeting-outcomes,409972
pre-18-ga-analysis-zircons,409969
white-point,404246
report-planning-workshop-february-1997,405767
imos-anmn-queensland-gbrlsl-mooring,476451
biological-regionalisation-australia-project-1996,435514
ran-seabed-sample-10-09,426606
imos-faimms-sensor-oct-2014,467883
pollution-vic-australia-2013-dtpli,425565
echuca,402611
tide-gauge-records-antarctic-territory,433894
groundwater-information-seismic-south-australia,405626
office-environment-heritage-bioregional-assessment,448825
office-environment-heritage-msc-studies,447001
whimbrel-numenius-phaeopus-distribution-modelling,9807
molecular-physiological-mechanisms-antarctic-lakes,354979
ran-xbt-temperature-06-03,427161
ran-xbt-temperature-10-28,427200
preliminary-report-seismic-gippsland-victoria,408249
aims-weather-station-nov-1996,430823
kidson-areas-b-area-a,410132
imos-soop-underway-jul-2010,467470
gillock-island-image,414482
palynological-observations-mesozoic-basin-queensland,403858
aims-weather-station-oct-2014,467748
crustal-structure-eastern-passive-margin,413492
gregory,410224
geomorphic-features-of-the-continental-margin-of-australia,404363
luminescent-lines-massive-mainland-runoff,443335
aoml-argo-float-wmo-5901840,474551
southern-surveyor-voyage-ss2010v06-underway,436064
geochemical-map-of-australia-first-edition-si-silicon-series,411861
chanake,417754
minor-metalliferous-investigations-geological-section,410935
parkes-observations-project-semester-2013octs,453890
geochemical-data-marraba-northwest-queensland,424041
imos-abos-deepwater-mooring-platform,435812
satin-bowerbird-ptilonorhynchus-distribution-models,10613
alger,409848
munro-4a10274028775d1fe2c527debe239be4eddc8d47,416871
remote-seismic-recording-system,402277
present-vegetation-post-european-settlement-1988,421672
observations-sea-level-arthur-tasmania,428133
late-cretaceous-nannofossil-western-margin,408232
aoml-argo-float-wmo-5900250,477012
australian-geomagnetism-report-1962-volume-10-number-8,407417
geophysical-work-macquarie-december-1956,422737
imos-faimms-sensor-feb-2012,466067
rozema,417209
imos-argo-australia-wmo-5903693,477354
aurora-australis-marine-ctd-data,433700
bathurst-c487307c5bba77027307841eea1c94557d53f640,416172
flinders-ranges-sa1998-point-located,404852
coastalwatch-coastal-condition-monitoring-merimbula,429067
office-environment-heritage-np-nr,448738
aoml-argo-float-wmo-5903316,474224
gilruth,415587
boyce,414410
office-environment-heritage-ryde-nsw,447108
50m-multibeam-dataset-of-australia-tile-number-so56,405095
ran-seabed-sample-10-07,426930
tuluman-volcano-1962,400919
exmouth-gulf-amp-sample-locations,429908
nella-dan-adbex-cruise-zooplankton,434333
biodiversity-degradation-estuaries-detention-river,267115
the-description-and-application-of-computer-program-reser,411059
evans-head-bombing-wales-1969,410946
monthly-distributions-cassowary-1950-2011,19637
notes-accompany-15-map-australia,404573
polar-bird-voyage-2001-underway,431311
office-environment-heritage-andor-replanting,447619
baseline-biological-port-may-1996,433243
ocean-marine-modelling-forecast-products,463744
fas-convict-ship-prosopography-index,395160
ncepgfs-national-centers-2004-present,436143
russian-oceanographic-vessel-vitiaz-techniques-and-equipment,422151
imos-faimms-sensor-oct-2013,474820
warri-04c048a17d25d6a34a2c7b2f026873b30d127a71,416733
southern-surveyor-voyage-beam-acoustic,431935
imos-argo-australia-wmo-5904222,477385
groundwater-in-the-barkly-tableland-northern-territory,413022
fas-convict-ship-prosopography-index,395311
obtained-health-pregnancy-birth-study,445853
imos-nrs-mooring-feb-2014,443084
on-ice-meteorological-australis-2012,433568
geoscience-land-water-northern-territory,401920
project-f3-final-report,403333
office-environment-heritage-grass-forest,448918
geoscience-australia-marine-seabed-sediments,406599
manuka,402435
survey-report-perseus-november-1995,429168
white-headed-pigeon-distribution-modelling,10796
monthly-total-fuel-antarctic-stations,356698
coral-reef-benthic-inner-seychelles,10059
clarence-richmond-maclean-operations-report,411923
franklin-voyage-fr-0690-hydrology,435619
natural-gas-in-australia-as-at-30th-september-1964,423417
rock-mt-mugga-suitability-aggregate,403460
land-suitability-cassava-fgara-project,444397
crystal-structure-scabies-s-d1,14881
fas-convict-ship-prosopography-index,395100
tide-gauge-obtained-jervis-bay,430191
imos-faimms-sensor-oct-2014,467570
imos-soop-underway-apr-2013,442892
mount-drummond-northern-explanatory-notes,424627
geology-drysdale-londonderry-western-australia,422173
diatom-recovery-core-raw-counts,430278
beagle-2003-leg-ocean-colour,437719
catalogue-isotopic-age-1966-70,405781
biofuels-australian-biomass,445845
arctic-tern-sterna-distribution-modelling,10845
office-environment-heritage-greg-steenbeeke,447087
bycatch-pipehorse-solegnathus-victoria-australia,428201
imos-auv-campaign-oct-2010,474217
hamelin,402563
imos-faimms-sensor-feb-2014,475136
ran-xbt-temperature-11-27,425918
relative-abundance-planktonic-coast-sumatra,428715
office-environment-heritage-surrounding-areas,448672
cape-denison-adelie-december-1997,433891
antarctic-specially-protected-point-dataset,357224
jma-argo-float-wmo-5900822,474976
courageous-cruise-020-overview-1977,432012
champion-regionalsettingpdf-presented-meeting-perth,401693
ran-seabed-sample-03-03,427310
offshore-reconnaissance-geophysical-techniques,423675
summary-results-bonaparte-australia-liability,405415
vanderlin,415468
bathurst-island-77b73a8104a628b8afbd05f9d4cadb7b4b4a56b4,415652
office-environment-heritage-plan-survey,447014
fast-repetition-rate-durville-hobart,428367
vanrook-36ee4f4966fab61f755b1dede83b4e97e96716ba,417876
geological-investigations-in-the-cobar-area-nsw-1949,422936
annual-summary-activities-branch-1965,401256
l037-cooroorah-anticline-bmr59-f,408958
engineering-geological-geophysical-act-1977,423988
lambert-glacier-basin-1989-1995,357127
iron-content-southern-deep-sea,433584
imos-soop-underway-nov-2012,467441
tracking-antimicrobial-resistance-antarctic-environment,355576
weather-station-data-2010-2011,19730
alligator-rivers-region-geophysical-reports,404689
mount-isa-34c31b06156a1f32f9aef601ae388da656fcc274,415383
normanton-11221131a5cf7272c02e24d300f2dbd567291b1c,416479
geology-prince-regent-sheet-areas,412717
second-agso-petroleum-key-abstracts,401794
impacts-climate-change-coastal-zone,405053
interaction-carbon-sulfur-lakes-fjords,431583
parkes-observations-project-semester-2014aprs17,453956
backscatter-grid-western-maria-island,438901
multi-camera-surveillance-re-identification,448418
aurora-australis-voyage-94-underway,354387
imos-faimms-sensor-feb-2014,436947
notes-observations-flying-1979-1983,356082
franklin-voyage-fr-0197-ctd,431816
aoml-argo-float-wmo-5900454,477019
geothermal-resources-within-australia-bmr-survey-proposals,408076
gulgong-8833-geology-000-scale,421868
report-photo-interpretation-sheet-queensland,410905
buckle-head,417305
vertebrate-monitoring-australian-reptile-surveys,190287
thursday-island-automatic-23-aims,432697
ran-seabed-sample-03-03,427391
eastern-papua-aeromagnetic-survey,408695
norseman-geophysical-surveys-western-australia-1946-and-1953,405565
dfs-no-1-betoota-queensland-of-delhi-frome-santos,405400
gay-community-periodic-survey-data-adelaide-2005,17128
middleback,402512
vertebrate-monitoring-australian-surveys-birds,190224
transit-labour-video-interviews,121651
lacrosse-no-1-reservoir-sandstone,423677
southern-surveyor-voyage-echo-sounder,437664
walcott-20d2c088c0bf8dc35e361745a824748f01300630,417226
gray-tailed-tattler-distribution-modelling,10215
incorporated-research-institutions-iris-seismology,448305
coorabie,415616
imos-anfog-slocum-april-2010,433093
microclimate-monitoring-australian-ibutton-hygrochron,189848
notes-accompany-hay-georgina-basin,424424
growth-age-range-barrens-habitats,267028
biodiversity-hotspots-patterns-sponges-porifera,429847
gold-deposits-of-queensland-bmr-datafile-mindep,406134
preliminary-report-geology-agency-pakistan,408244
mount-mason,410282
find-and-order-agsos-products-online,421934
bmr-journal-of-australian-geology-and-geophysics-vol3-no3,421377
black-bittern-ixobrychus-distribution-modelling,10921
reduction-mortality-seabirds-shooter-header,355344
southern-surveyor-voyage-072004-underway,431945
nsw-department-environment-05-24,426809
vandyke,421518
notes-collection-opalized-south-wales,422903
macquarie-island-station-gis-dataset,357032
minor-investigations-northern-1963-64,422181
southern-great-barrier-1989-1990,466915
scar-antarctic-map-catalogue,431633
australian-seismological-report-1988,405823
images-video-reports-december-2008,434362
imos-faimms-sensor-jul-2013,466142
imos-nrs-mooring-aug-2014,466247
aoml-argo-float-wmo-5903814,477135
southern-surveyor-voyage-ss2011t01-underway,435315
fluids-posters-multi-page-pdf-file,418458
mount-mccormack,403788
australian-seismological-report-2009,406266
imos-nrs-mooring-jan-2014,477262
little-pied-cormorant-distribution-modelling,9570
mineral-sands-will-australia-retain-its-importance,401749
franklin-voyage-fr-062001-ctd,436385
loggerhead-turtle-tagging-jan-2007,429239
office-environment-heritage-heritage-oeh,447429
tieyon,410238
why-build-3d-geological-models,414834
sprightly-voyage-sp-277-hyd,435367
mount-stuart,415973
office-environment-heritage-forest-surveys,448827
2009-national-elevation-data-audit,414737
aims-weather-station-dec-1985,431057
greenhills-bago-maragle-solid-geology,422470
imos-faimms-sensor-25-2014,466068
cape-sorell-coastal-1980-1982,431772
distribution-abundance-biology-antarctic-territory,433952
pmdcrc-western-succession-project-report,418633
cheepie,413999
magnetic-seismic-profiler-melanesian-archipelago,410975
national-dynamic-land-cover-dataset,413479
draughtboard-shark-cephaloscyllium-southern-tasmania,428390
peel-harvey-estuary-macroalgae,428831
precambrian-geology-westmoreland-cliffdale-volcanics,422309
imos-faimms-sensor-jan-2014,476289
the-iron-copper-lodes-suloga-peninsula-woodlark-island-papua,422646
office-environment-heritage-ccaz3-sca,447339
office-environment-heritage-base-quadrat,448917
office-environment-heritage-associated-sites,448948
ntdata-digital-geology-of-the-northern-territory-katherine,420493
ran-secchi-disc-12-09,426070
hawks-nest,414537
role-antarctic-marine-20052006-samples,431693
air-temperature-relative-march-2013,468695
office-environment-heritage-ccaz3-sca,448803
preliminary-investigation-groundwater-ocean-1975,412546
monazite-beach-sand-south-wales,411685
cmar-modelled-species-37-041002,436055
mineral-resources-branch-annual-summary-of-activities-1976,408000
structural-metallogenic-characteristics-i-vos,403837
office-environment-heritage-nsw-npws,448846
position-images-detonation-station-antarctica,356421
riversleigh-1100-000-digital-set,421968
occupancy-surveys-adelie-january-2011,355523
amery-ice-shelf-02-am02,355015
crocodile,417697
bmr-journal-of-australian-geology-and-geophysics-vol1-no-4,412691
australian-geomagnetism-report-1982-volume-30-number-9,407424
ran-xbt-temperature-02-28,426597
andaman-sumatra-earthquake-aftershocks-2005,415005
selection-of-a-seismometer-site-macquarie-island,407948
database-rank-abundance-version-10,439002
aoml-argo-float-wmo-1901391,477522
tasmanian-slope-trophodynamics-irradiance-par,435888
avian-survey-samford-october-2013,341251
southern-surveyor-voyage-ss2012t05-underway,435323
responses-antarctic-marine-kingston-2007,354662
physical-environment-scott-transect-j,443145
aoml-argo-float-wmo-1900184,475094
modis-derived-coloured-cdom-datasets,407510
microexamination-samples-bore-northern-territory,422221
lorraine-creek,417923
borehole-portrayal-view-tasmania,448201
southern-surveyor-voyage-ss2009v05-adcp,433348
groundwater-australian-arid-december-1960,410816
imos-soop-ocean-station-hobart,476570
office-environment-heritage-environmental-factors,447012
ntdata-digital-geology-of-the-northern-territory-beetaloo,420478
methodologies-multibeam-seabed-backscatter-variance,407543
assessing-impact-counterfactual-re-screening,17170
minerals-and-petroleum-in-australia-a-guide-for-investors,424568
aoml-argo-float-wmo-5901026,474173
mitchell-ranges,415517
adelie-penguin-colonies-rookery-islands,354810
aoml-argo-float-wmo-5903717,475072
toppin,404816
imos-faimms-sensor-feb-2014,442957
ran-secchi-disc-02-16,426361
little-crow-corvus-distribution-modelling,10351
ingham-01b182cc52cbaf97ededd100669b877eb80ec7bb,416282
egerton-99afd021a2a5ab8695f82fc787fe62b96df4a9c9,417904
nsw-department-environment-01-05,427286
jetty-peninsula-image-m9,413800
dinah-island,416476
confocal-microscopy-images-objective-lens,61687
gascoyne-voyage-g-0562-hyd,435725
conductivity-temperature-depth-aurora-australis,433729
mundaring-geophysical-observatory-annual-report-1978,413544
grey-plover-pluvialis-distribution-models,10241
ice-station-polarstern-islop-project,431188
ctd-rectangular-midwater-west-survey,356028
the-geology-of-the-glenormiston-1250000-sheet-area,402381
role-antarctic-marine-20092010-samples,355684
pmdrt-combined-fluid-yilgarn-geology,409958
